,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
3582,javascript:viewCompanyDetails('8174739');,8174739,9429049193695,A BREWING COMPANY LIMITED,8174739.0,9429049193695.0,07 Apr 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8174739,,"NEXIA CHRISTCHURCH LTD, Level 4, 123 Victoria Street, Christchurch Central, 8013
, New Zealand","NEXIA CHRISTCHURCH LTD, Level 4, 123 Victoria Street, Christchurch Central, 8013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3583,javascript:viewCompanyDetails('75963');,75963,9429040611495,A BRIGHT ENGINEERING LIMITED,75963.0,9429040611495.0,10 Feb 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco75963,,"10 Reeves Road, Pakuranga, Auckland
, New Zealand","10 Reeves Road, Pakuranga, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3584,javascript:viewCompanyDetails('2190328');,2190328,9429032481853,A BRIGHT LINE LIMITED,2190328.0,9429032481853.0,15 Dec 2008,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2190328,,"66 Newcastle Street, Clyde, Clyde, 9330
, New Zealand","66 Newcastle Street, Clyde, Clyde, 9330
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3585,javascript:viewCompanyDetails('20243');,20243,9429040898445,A BRUCE LEVY LIMITED,20243.0,9429040898445.0,01 Aug 1951,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco20243,,"C/o Calvert Haywood & Co, 46-50 Bloomfield Terrace, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
3586,javascript:viewCompanyDetails('4472238');,4472238,9429030193529,A BRYCE VENTURE LIMITED,4472238.0,9429030193529.0,01 Jul 2013,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco4472238,,"MGI Auckland Limited, Chartered Accountants, Level 2, 81 Carlton Gore Road, Newmarket, Auckland, 1023
, New Zealand","MGI Auckland Limited, Chartered Accountants, Level 2, 81 Carlton Gore Road, Newmarket, Auckland, 1023
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3587,javascript:viewCompanyDetails('1386265');,1386265,9429035796503,A BUILDERS SERVICES LIMITED,1386265.0,9429035796503.0,28 Aug 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1386265,,"2/34 Simkin Ave,, St.johns,, Auckland, 1072
, New Zealand","2/34 Simkin Ave,, St.johns,, Auckland, 1072
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3588,javascript:viewCompanyDetails('842007');,842007,9429038163081,B & B VENTURES LIMITED,842007.0,9429038163081.0,03 Feb 1997,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco842007,,"Adsett Braddock Chartered Accountants, Level 5, 110 Symonds Street, Auckland, 1010
, New Zealand","Adsett Braddock Chartered Accountants, Level 5, 110 Symonds Street, Auckland, 1010
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3589,javascript:viewCompanyDetails('1885008');,1885008,9429033753133,B 2 B FINDA LIMITED,1885008.0,9429033753133.0,28 Nov 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1885008,,"Level 7, Smith & Caughey Building, 253 Queen Street, Auckland
, New Zealand","Level 7, Smith & Caughey Building, 253 Queen Str, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3590,javascript:viewCompanyDetails('643521');,643521,9429038625947,B & B LIMITED,643521.0,9429038625947.0,03 Aug 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco643521,,"Abacus Administration Limited, 53-61 Whitaker Street, Te Aroha
, New Zealand","Abacus Administration Limited, 53-61 Whitaker Street, Te Aroha
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3591,javascript:viewCompanyDetails('2290927');,2290927,9429032086621,B B 2009 LIMITED,2290927.0,9429032086621.0,27 Jul 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2290927,,"C/-whk, Level 6, Westfield Tower, 45 Knights Road, Lower Hutt
, New Zealand","C/-whk, Level 6, Westfield Tower, 45 Knights Road, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3592,javascript:viewCompanyDetails('1243787');,1243787,9429036307067,B B BUILDERS LIMITED,1243787.0,9429036307067.0,08 Oct 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1243787,,"19 Alabaster Drive, Papatoetoe, Auckland
, New Zealand","19 Alabaster Drive, Papatoetoe, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3593,javascript:viewCompanyDetails('960785');,960785,9429037580445,B B ELECTRICAL LIMITED,960785.0,9429037580445.0,24 May 1999,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco960785,,"170 Hibiscus Coast Highway, Orewa
, New Zealand","170 Hibiscus Coast Highway, Orewa
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3594,javascript:viewCompanyDetails('959491');,959491,9429037588083,B B ENTERPRISES LIMITED,959491.0,9429037588083.0,31 May 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco959491,,"8 Thorn Place, Napier
, New Zealand","8 Thorn Place, Napier
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3595,javascript:viewCompanyDetails('949626');,949626,9429037641009,B B INDUSTRIES LIMITED,949626.0,9429037641009.0,11 Mar 1999,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco949626,,"1st Floor, 7 Woodward St, Woodward Chambers, Wellington
, New Zealand","1st Floor, 7 Woodward St, Woodward Chambers, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3596,javascript:viewCompanyDetails('884900');,884900,9429037956196,B B INTERNATIONAL LIMITED,884900.0,9429037956196.0,17 Nov 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco884900,,"182 Condell Avenue, Christchurch
, New Zealand","182 Condell Avenue, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3597,javascript:viewCompanyDetails('1489816');,1489816,9429035500681,B B J LIMITED,1489816.0,9429035500681.0,05 Mar 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1489816,,"1/60 Raleigh Road, Northcote, Auckland
, New Zealand","1/60 Raleigh Road, Northcote, Auckland
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
3598,javascript:viewCompanyDetails('1068693');,1068693,9429037144869,B B LAWNS LIMITED,1068693.0,9429037144869.0,04 Sep 2000,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1068693,,"23 Seaward Place, Wattle Downs, Manurewa
, New Zealand","23 Seaward Place, Wattle Downs, Manurewa
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3599,javascript:viewCompanyDetails('3763901');,3763901,9429030728769,B B PARTNERSHIP LIMITED,3763901.0,9429030728769.0,29 Mar 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3763901,,"1220 Dominion Road, Mount Roskill, Auckland, 1041
, New Zealand","1220 Dominion Road, Mount Roskill, Auckland, 1041
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3600,javascript:viewCompanyDetails('1196868');,1196868,9429036576562,B B REALTY LIMITED,1196868.0,9429036576562.0,25 Mar 2002,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1196868,,"Drk Chartered Accountants Limited, 83b Ingram Road, Rd 3, Drury, 2579
, New Zealand","Drk Chartered Accountants Limited, 83b Ingram Road, Rd 3, Drury, 2579
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3601,javascript:viewCompanyDetails('1201916');,1201916,9429036546343,B B SIGNS LIMITED,1201916.0,9429036546343.0,09 Apr 2002,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1201916,,"B B SIGNS LIMITED, 108 Vickerman Street, Grovetown, Blenheim, 7202
, New Zealand","B B SIGNS LIMITED, 108 Vickerman Street, Grovetown, Blenheim, 7202
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3602,javascript:viewCompanyDetails('1198989');,1198989,9429036564491,B B STUD LIMITED,1198989.0,9429036564491.0,28 Mar 2002,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1198989,,"Moore Markhams Otago Limited, 2 Clark Street, Dunedin Central, Dunedin, 9016
, New Zealand","Moore Markhams Otago Limited, 2 Clark Street, Dunedin Central, Dunedin, 9016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3603,javascript:viewCompanyDetails('1547975');,1547975,9429035219613,B B SUB LIMITED,1547975.0,9429035219613.0,24 Aug 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1547975,,"C/-paul Jackson & Associates Ltd., Chartered Accountants, Level 2, 3, Margot Str, Newmarket, Auckland
, New Zealand","C/-paul Jackson & Associates Ltd., Chartered Accountants, Level 2, 3, Margot Str, Newmarket, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3604,javascript:viewCompanyDetails('268678');,268678,9429039858962,B B SUNDGREN LIMITED,268678.0,9429039858962.0,21 May 1985,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco268678,,"Lewis & Lewis, Nat West House, 128-132 The Terrace, Wellington
, New Zealand",,,,,,,,,,,,,,
3605,javascript:viewCompanyDetails('126164');,126164,9429031955003,B B WOODS LIMITED,126164.0,9429031955003.0,27 May 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco126164,,"Lawrence Godfrey & Co, 208 Oxford Tce Po Box 13250, Christchurch 1
, New Zealand",,,,,,,,,,,,,,
3606,javascript:viewCompanyDetails('921058');,921058,9429037782627,B B X LIMITED,921058.0,9429037782627.0,02 Sep 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco921058,,"13-17 Putaitai Street, Stoke, Nelson
, New Zealand","13-17 Putaitai Street, Stoke, Nelson
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3607,javascript:viewCompanyDetails('6268234');,6268234,9429046078841,B B'S DAIRY LIMITED,6268234.0,9429046078841.0,26 Apr 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6268234,,"HAYWARD MCAUSLAN & CO., 17 -19 John Street, Balclutha, Balclutha, 9230
, New Zealand","HAYWARD MCAUSLAN & CO., 17 -19 John Street, Balclutha, Balclutha, 9230
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3608,javascript:viewCompanyDetails('1019963');,1019963,9429037339036,B J B LIMITED,1019963.0,9429037339036.0,14 Mar 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1019963,,"445 Makara Road, Makara R.d. 2, Wellington
, New Zealand","445 Makara Road, Makara R.d. 2, Wellington
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3609,javascript:viewCompanyDetails('1359948');,1359948,9429035854456,B K B LIMITED,1359948.0,9429035854456.0,21 Aug 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1359948,,"Parker & Chin, 333 Princes St, Dunedin
, New Zealand","Parker & Chin, 333 Princes St, Dunedin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3610,javascript:viewCompanyDetails('2254281');,2254281,9429032217711,B N B LIMITED,2254281.0,9429032217711.0,15 Jun 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2254281,,"476 Ongarue Back Road, Rd 6, Taumarunui, 3996
, New Zealand","111 Hakiaha Street, Taumarunui, 3920
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3611,javascript:viewCompanyDetails('582151');,582151,9429038867743,B S B LIMITED,582151.0,9429038867743.0,05 May 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco582151,,"20 Anaru Place, Palmerston North
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
3612,javascript:viewCompanyDetails('2396690');,2396690,9429031682152,B TO B LIMITED,2396690.0,9429031682152.0,29 Jan 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2396690,,"1504 B, 363 Queen Street, Auckland 1141, 1010
, New Zealand","1504 B, 363 Queen Street, Auckland 1141, 1010
, New Zealand",Showing 1 of 1 directors,March,,,,,,,,,,,
3613,javascript:viewCompanyDetails('1617771');,1617771,9429034850145,B. B WHOLESALE LIMITED,1617771.0,9429034850145.0,30 Mar 2005,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1617771,,"3/73 Coronation Road, Papatoetoe, Auckland
, New Zealand","3/73 Coronation Road, Papatoetoe, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3614,javascript:viewCompanyDetails('189366');,189366,9429040106410,B. B. MCINTYRE LIMITED,189366.0,9429040106410.0,05 Jul 1968,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco189366,,"Accounting Biz Ltd, 21 Simpkins Street, Whakatane
, New Zealand","Accounting Biz Ltd, 21 Simpkins Street, Whakatane
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3615,javascript:viewCompanyDetails('601658');,601658,9429038803208,B.& B. ARMSON LIMITED,601658.0,9429038803208.0,05 Nov 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco601658,,"120 Manly Street, Paraparaumu
, New Zealand","120 Manly Street, Paraparaumu
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3616,javascript:viewCompanyDetails('830335');,830335,9429038220272,B & W ENTERPRISES LIMITED,830335.0,9429038220272.0,23 Oct 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco830335,,"Bay Of Islands Taxation Limited, The Meridian, 93 Kerikeri Road, Kerikeri
, New Zealand","Bay Of Islands Taxation Limited, The Meridian, 93 Kerikeri Road, Kerikeri
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3617,javascript:viewCompanyDetails('1189161');,1189161,9429036621903,B & B ACCOMMODATION LIMITED,1189161.0,9429036621903.0,12 Feb 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1189161,,"Level 2, 90 Symonds Street, Auckland
, New Zealand","Level 2, 90 Symonds Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3618,javascript:viewCompanyDetails('5979949');,5979949,9429042325734,B & B ADVENTURES LIMITED,5979949.0,9429042325734.0,04 May 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5979949,,"995 Wanaka-luggate Highway, Wanaka, Wanaka, 9382
, New Zealand","995 Wanaka-luggate Highway, Wanaka, Wanaka, 9382
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3619,javascript:viewCompanyDetails('1852634');,1852634,9429033941387,B & B AFLOAT LIMITED,1852634.0,9429033941387.0,10 Aug 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1852634,,"Grant Thornton Auckland Limited, 152 Fanshawe Street, Auckland
, New Zealand","Grant Thornton Auckland Limited, 152 Fanshawe Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3620,javascript:viewCompanyDetails('1595561');,1595561,9429034983225,B & B BOARDART LIMITED,1595561.0,9429034983225.0,08 Feb 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1595561,,"1172 Kaipara Coast Highway, Rd 3, Kaukapakapa, Auckland
, New Zealand","1172 Kaipara Coast Highway, Rd 3, Kaukapakapa, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3621,javascript:viewCompanyDetails('1896777');,1896777,9429033681740,B & B BRADBURY LIMITED,1896777.0,9429033681740.0,18 Dec 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1896777,,"776b, Kihikihi Road, Te Awamutu 3800
, New Zealand","776b, Kihikihi Road, Te Awamutu 3800
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3622,javascript:viewCompanyDetails('1852275');,1852275,9429033942797,B & B BUCHANAN LIMITED,1852275.0,9429033942797.0,09 Aug 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1852275,,"7 Ruapae Grove, Trentham, Upper Hutt
, New Zealand","7 Ruapae Grove, Trentham, Upper Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3623,javascript:viewCompanyDetails('1963625');,1963625,9429033261850,B & B BUILDERS LIMITED,1963625.0,9429033261850.0,04 Jul 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1963625,,"C/o Adele M Maraki Chartered Accountant, 81 Mihi Road, Okaihau
, New Zealand","C/o Adele M Maraki Chartered Accountant, 81 Mihi Road, Okaihau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3624,javascript:viewCompanyDetails('60035');,60035,9429040689197,B & B BUTCHERY LIMITED,60035.0,9429040689197.0,25 Jul 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco60035,,"1985-87 Gt North Rd, Avondale, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
3625,javascript:viewCompanyDetails('3576512');,3576512,9429030928046,B & B CARRIERS LIMITED,3576512.0,9429030928046.0,05 Oct 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3576512,,"16 Heybridge Street, Manurewa, Auckland, 2102
, New Zealand","16 Heybridge Street, Manurewa, Auckland, 2102
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3626,javascript:viewCompanyDetails('1502417');,1502417,9429035452331,B & B CARTAGE LIMITED,1502417.0,9429035452331.0,16 Apr 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1502417,,"188 Quay Street, Auckland, 1010
, New Zealand","188 Quay Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3627,javascript:viewCompanyDetails('906275');,906275,9429037854386,B & B CATERING LIMITED,906275.0,9429037854386.0,29 Apr 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco906275,,"40 Hennessy Street East, Foxton Beach
, New Zealand","40 Hennessy Street East, Foxton Beach
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3628,javascript:viewCompanyDetails('1419929');,1419929,9429035724568,B & B CONSTRUCTION LIMITED,1419929.0,9429035724568.0,08 Oct 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1419929,,"C/-ferrier Hodgson & Co, Level 16, Tower Centre, 45 Queen Street, Auckland
, New Zealand","C/-ferrier Hodgson & Co, Level 16, Tower Centre, 45 Queen Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3629,javascript:viewCompanyDetails('8170336');,8170336,9429049142556,B & B DECORATING LIMITED,8170336.0,9429049142556.0,15 Mar 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8170336,,"105 Dalrymple Street, Appleby, Invercargill, 9812
, New Zealand","105 Dalrymple Street, Appleby, Invercargill, 9812
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3630,javascript:viewCompanyDetails('814594');,814594,9429038293733,B & B ENTERPRISES LIMITED,814594.0,9429038293733.0,12 Jul 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco814594,,"C/- Angela Hobden, Unit A, Lower Level, 6 Vinery Lane, Whangarei
, New Zealand","C/- Angela Hobden, Unit A, Lower Level, 6 Vinery Lane, Whangarei
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3631,javascript:viewCompanyDetails('1248959');,1248959,9429036276066,B & B ENTERTAINMENT LIMITED,1248959.0,9429036276066.0,23 Oct 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1248959,,"15 Victoria Street, Parkside, Timaru, 7910
, New Zealand","15 Victoria Street, Parkside, Timaru, 7910
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3632,javascript:viewCompanyDetails('55617');,55617,9429040704920,B & B FARMS LIMITED,55617.0,9429040704920.0,02 Aug 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco55617,,"Lester Mckinstry & Co, 4th Floor Dingwall Bld, 87 Queen St, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
3633,javascript:viewCompanyDetails('578668');,578668,9429038880506,B & B FISHERIES LIMITED,578668.0,9429038880506.0,01 Apr 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco578668,,"C/- Odlin Mcgrath, 3rd Floor, 45 Knights Road, Lower Hutt
, New Zealand","C/- Odlin Mcgrath, 3rd Floor, 45 Knights Road, Lower Hutt
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3634,javascript:viewCompanyDetails('3973299');,3973299,9429030539525,B & B FLYING LIMITED,3973299.0,9429030539525.0,23 Aug 2012,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco3973299,,"Larsen & Associates Ltd, Chartered Accountants, Unit 11, Northcote Office Park, 80 Grey Street, Palmerston North, 4410
, New Zealand","Larsen & Associates Ltd, Chartered Accountants, Unit 11, Northcote Office Park, 80 Grey Street, Palmerston North, 4410
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3635,javascript:viewCompanyDetails('1333531');,1333531,9429035928034,B & B FRUIT LIMITED,1333531.0,9429035928034.0,13 Jun 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1333531,,"Lewis', Solicitors, Cnr Dick And Alpha Streets, Cambridge
, New Zealand","Lewis', Solicitors, Cnr Dick And Alpha Streets, Cambridge
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3636,javascript:viewCompanyDetails('21657');,21657,9429040889597,B & B GORDON LIMITED,21657.0,9429040889597.0,13 Dec 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco21657,,"36a Ranui Crescent, Khandallah
, New Zealand",,,,,,,,,,,,,,
3637,javascript:viewCompanyDetails('6355552');,6355552,9429046275035,B & B HOLDINGS LIMITED,6355552.0,9429046275035.0,02 Aug 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6355552,,"46 Karaka Road, Beachlands, Auckland, 2018
, New Zealand","46 Karaka Road, Beachlands, Auckland, 2018
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3638,javascript:viewCompanyDetails('60164');,60164,9429040687193,B & B HOLDINGS LIMITED,60164.0,9429040687193.0,18 Aug 1960,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco60164,,"Level 6, 57 Symonds Street, Grafton, Auckland, 1010
, New Zealand","Level 6, 57 Symonds Street, Grafton, Auckland, 1010
, New Zealand",Showing 2 of 5 directors,,,,,,,,,,,,
3639,javascript:viewCompanyDetails('1499602');,1499602,9429031763127,B & B HOMESTAY LIMITED,1499602.0,9429031763127.0,15 Apr 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1499602,,"9 Buckley Road Epsom, Auckland 1023
, New Zealand","9 Buckley Road, Epsom Auckland 1023
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3640,javascript:viewCompanyDetails('2344214');,2344214,9429031827560,B & B HORT LIMITED,2344214.0,9429031827560.0,15 Oct 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2344214,,"Level 2, Bayleys Building, 678 Victoria Street
, New Zealand","Level 2, Bayleys Building, 678 Victoria Street
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3641,javascript:viewCompanyDetails('446080');,446080,9429039288790,B & B HUNTER LIMITED,446080.0,9429039288790.0,22 Feb 1990,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco446080,,"19 2nd Ave, Tauranga
, New Zealand","Murray Crossman & Partners, Chartered Accountants, Cnr. First Ave & Cameron Rd, Tauranga
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3642,javascript:viewCompanyDetails('1526085');,1526085,9429035328841,B & B INTERIORS LIMITED,1526085.0,9429035328841.0,16 Jun 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1526085,,"6 Butel Avenue, Arrowtown, Arrowtown, 9302
, New Zealand","6 Butel Avenue, Arrowtown, Arrowtown, 9302
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3643,javascript:viewCompanyDetails('2210073');,2210073,9429032392227,B & B INTERNATIONAL LIMITED,2210073.0,9429032392227.0,19 Feb 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2210073,,"KPMG, 18 Viaduct Harbour Avenue, Auckland Central, Auckland, 1010
, New Zealand","KPMG, 18 Viaduct Harbour Avenue, Auckland Central, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3644,javascript:viewCompanyDetails('647326');,647326,9429038609176,B & B JONES LIMITED,647326.0,9429038609176.0,16 Sep 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco647326,,"15 Swanson St, Auckland Central
, New Zealand","15 Swanson Street, Auckland Central
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3645,javascript:viewCompanyDetails('1945672');,1945672,9429033379807,B & B MARKETING LIMITED,1945672.0,9429033379807.0,28 May 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1945672,,"268 Cranford Street, St Albans, Christchurch, 8052
, New Zealand","268 Cranford Street, St Albans, Christchurch, 8052
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3646,javascript:viewCompanyDetails('1171155');,1171155,9429036721443,B & B MIKIMOTO LIMITED,1171155.0,9429036721443.0,30 Oct 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1171155,,"21 Centorian Dr., Mairangi Bay, Auckland
, New Zealand","21 Centorian Dr., Mairangi Bay, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3647,javascript:viewCompanyDetails('7640876');,7640876,9429047601826,B & B MOORE LIMITED,7640876.0,9429047601826.0,30 Aug 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7640876,,"SIDEKICK TIMARU LIMITED, 156-158 Stafford Street, Timaru, 7910
, New Zealand","SIDEKICK TIMARU LIMITED, 156-158 Stafford Street, Timaru, 7910
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
