,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
5090,javascript:viewCompanyDetails('43360');,43360,9429040746401,L STEWART LIMITED,43360.0,9429040746401.0,19 Jun 1934,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco43360,,"258 Onewa St, Birkenhead, Auckland
, New Zealand",,,,,,,,,,,,,,
5091,javascript:viewCompanyDetails('2118886');,2118886,9429032796377,L STUDIO LIMITED,2118886.0,9429032796377.0,14 Apr 2008,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2118886,,"28 Lismore Way, Oteha, Auckland, 0632
, New Zealand","28 Lismore Way, Oteha, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5092,javascript:viewCompanyDetails('1088255');,1088255,9429037109431,L T LIMITED,1088255.0,9429037109431.0,11 Oct 2000,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1088255,,"64a Pleasant Rd, Glen Eden, Auckland
, New Zealand","64a Pleasant Rd, Glen Eden, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5093,javascript:viewCompanyDetails('3219191');,3219191,9429031279796,L T LIMITED,3219191.0,9429031279796.0,10 Dec 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3219191,,"1 Station Road, Kamo, Whangarei, 0112
, New Zealand","1 Station Road, Kamo, Whangarei, 0112
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5094,javascript:viewCompanyDetails('4909459');,4909459,9429041064177,L THUNDER LIMITED,4909459.0,9429041064177.0,03 Feb 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4909459,,"10 Bonnard Place, West Harbour, Auckland, 0618
, New Zealand","10 Bonnard Place, West Harbour, Auckland, 0618
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5095,javascript:viewCompanyDetails('2153735');,2153735,9429032650471,L TRUSTEES LIMITED,2153735.0,9429032650471.0,15 Jul 2008,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2153735,,"Lawler & Co Limited, 2/110 Lunn Avenue, Auckland, 1072
, New Zealand","Lawler & Co Limited, 2/110 Lunn Avenue, Auckland, 1072
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5096,javascript:viewCompanyDetails('6909');,6909,9429040955957,L TURKSMA LIMITED,6909.0,9429040955957.0,15 Sep 1950,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco6909,,"82 Main Rd, Tawa
, New Zealand",,,,,,,,,,,,,,
5097,javascript:viewCompanyDetails('1615309');,1615309,9429034863190,L WEBB LIMITED,1615309.0,9429034863190.0,24 Mar 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1615309,,"C/-lock & Partners Ltd, 1/171 Hobson Street, Auckland
, New Zealand","C/-lock & Partners Ltd, 1/171 Hobson Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5098,javascript:viewCompanyDetails('67658');,67658,9429040656229,L WILKINSON LIMITED,67658.0,9429040656229.0,01 Dec 1964,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco67658,,"Braigh Rd, R D 3, Waipu
, New Zealand",,,,,,,,,,,,,,
5099,javascript:viewCompanyDetails('1368619');,1368619,9429035840244,L& J LIMITED,1368619.0,9429035840244.0,04 Aug 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1368619,,"19 Portage Road, New Lynn, Auckland
, New Zealand","19 Portage Road, New Lynn, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5100,javascript:viewCompanyDetails('1331567');,1331567,9429035933809,L' AVENIR LIMITED,1331567.0,9429035933809.0,13 Jun 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1331567,,"32 Robieson Street, Roseneath
, New Zealand","32 Robieson Street, Roseneath
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5101,javascript:viewCompanyDetails('1204002');,1204002,9429036533466,L'S SOLUTIONS LIMITED,1204002.0,9429036533466.0,12 Apr 2002,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1204002,,"11 Burnside Avenue, Mount Albert, Auckland, 1025
, New Zealand","11 Burnside Avenue, Mount Albert, Auckland, 1025
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5102,javascript:viewCompanyDetails('1034449');,1034449,9429037265830,L. AMLEHN LIMITED,1034449.0,9429037265830.0,11 May 2000,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1034449,,"8 The Cliffs, Nelson
, New Zealand","8 The Cliffs, Nelson
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5103,javascript:viewCompanyDetails('172549');,172549,9429040164632,L. CRUMMEY LIMITED,172549.0,9429040164632.0,17 Nov 1975,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco172549,,"1006 Junction Road, Egmont Village
, New Zealand","Stratagem Ltd, 28 Vivian Street, New Plymouth
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5104,javascript:viewCompanyDetails('966289');,966289,9429037550875,L. E. LIMITED,966289.0,9429037550875.0,21 Jun 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco966289,,"68 Hobson St, Auckland
, New Zealand","68 Hobson St, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5105,javascript:viewCompanyDetails('883345');,883345,9429037967420,L. FORSYTH-KING LIMITED,883345.0,9429037967420.0,07 Nov 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco883345,,"8 Pompallier Tce, Ponsonby, Auckland
, New Zealand","8 Pompallier Tce, Ponsonby, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5106,javascript:viewCompanyDetails('1509223');,1509223,9429035416111,L. HARBOUR LIMITED,1509223.0,9429035416111.0,19 May 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1509223,,"40 Harrington Road, Henderson, Auckland
, New Zealand","40 Harrington Road, Henderson, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5107,javascript:viewCompanyDetails('196639');,196639,9429040061528,L. NOLA LIMITED,196639.0,9429040061528.0,01 Dec 1976,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco196639,,"harris & Co C/a (matamata) Ltd, 14 Tui Street, Matamata, 3400
, New Zealand","harris & Co C/a (matamata) Ltd, 14 Tui Street, Matamata, 3440
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5108,javascript:viewCompanyDetails('243478');,243478,9429039941381,L. ROBERTSON LIMITED,243478.0,9429039941381.0,31 May 1984,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco243478,,"Level 5 Landsborough House, 287 Durham Street, Christchurch
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5109,javascript:viewCompanyDetails('1536212');,1536212,9429035277002,L. SHAW LIMITED,1536212.0,9429035277002.0,19 Jul 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1536212,,"7/192 Victoria Street West, Auckland Central
, New Zealand","7/192 Victoria Street West, Auckland Central
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5110,javascript:viewCompanyDetails('8069016');,8069016,9429048505840,L. SHINES LIMITED,8069016.0,9429048505840.0,05 Aug 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8069016,,"99 Stanley Road, Glenfield, Auckland, 0629
, New Zealand","99 Stanley Road, Glenfield, Auckland, 0629
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5111,javascript:viewCompanyDetails('1935206');,1935206,9429033440859,L. TAN LIMITED,1935206.0,9429033440859.0,23 Apr 2007,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1935206,,"Lindsay J Jackson, Level 3, 255 Broadway, Newmarket
, New Zealand","Lindsay J Jackson, Level 3, 255 Broadway, Newmarket
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5112,javascript:viewCompanyDetails('1491151');,1491151,9429035492641,L. WEI LIMITED,1491151.0,9429035492641.0,12 Mar 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1491151,,"26a, Windermere Cres, Blockhouse Bay, Auckland
, New Zealand","26a, Windermere Cres, Blockhouse Bay, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5113,javascript:viewCompanyDetails('1266246');,1266246,9429036186259,L.& S.GATES LIMITED,1266246.0,9429036186259.0,23 Dec 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1266246,,"146 Nelson Crescent, Napier
, New Zealand","146 Nelson Crescent, Napier
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5114,javascript:viewCompanyDetails('362720');,362720,9429039548177,L & L FOSTER LIMITED,362720.0,9429039548177.0,23 Oct 1987,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco362720,,"Endeavour Chartered Accountants Ltd, Cnr Wainui Road & The Esplanade, Gisborne, 4010
, New Zealand","Endeavour Chartered Accountants Ltd, Cnr Wainui Road & The Esplanade, Gisborne, 4010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5115,javascript:viewCompanyDetails('3685015');,3685015,9429030851818,L A BREACH LIMITED,3685015.0,9429030851818.0,14 Dec 2011,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3685015,,"BENDALL & ASSOCIATES LTD, Unit 22 150 Cavendish Road, Casebrook, Christchurch, 8051
, New Zealand","BENDALL & ASSOCIATES LTD, Unit 22 150 Cavendish Road, Casebrook, Christchurch, 8051
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5116,javascript:viewCompanyDetails('1922436');,1922436,9429033524610,L A PROPERTY SERVICES LIMITED,1922436.0,9429033524610.0,21 Mar 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1922436,,"Offices of Gary Denton, 173 Main Road, Tawa, Wellington, 5028
, New Zealand","Offices of Gary Denton, 173 Main Road, Tawa, Wellington, 5028
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5117,javascript:viewCompanyDetails('518910');,518910,9429039071200,L J HOOKER (NZ) LIMITED,518910.0,9429039071200.0,02 Sep 1991,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco518910,,"14 West Street, Auckland
, New Zealand","14 West Street, Auckland
, New Zealand",Showing 2 of 2 directors,June,,,,,,,,,,,
5118,javascript:viewCompanyDetails('111773');,111773,9429032129755,L W G & L M NYE LIMITED,111773.0,9429032129755.0,10 Jul 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco111773,,"Ground Floor, 11 Huron St, Takapuna, Auckland
, New Zealand",,,,,,,,,,,,,,
5119,javascript:viewCompanyDetails('2086939');,2086939,9429032940848,L'S FIRE CAFE BAKERY LIMITED,2086939.0,9429032940848.0,25 Jan 2008,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2086939,,"Hall & Parsons Ca Ltd, 145 Kitchener Road, Milford, Auckland, 0620
, New Zealand","145 Kitchener Road, Milford, Auckland, 0620
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5120,javascript:viewCompanyDetails('2364087');,2364087,9429031760331,SOUTHBANK PROPERTIES LIMITED,2364087.0,9429031760331.0,18 Nov 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2364087,,"Watershed Chartered Accountants, Level 1 Caro House, 137 Alexandra Street, Hamilton, 3204
, New Zealand","Watershed Chartered Accountants, Level 1 Caro House, 137 Alexandra Street, Hamilton, 3204
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5121,javascript:viewCompanyDetails('825542');,825542,9429038242335,L & L INTERNATIONAL TRADE CONSULTANTS LIMITED,825542.0,9429038242335.0,03 Sep 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco825542,,"29 Tarawera Road, St Heliers, Auckland
, New Zealand","29 Tarawera Road, St Heliers, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5122,javascript:viewCompanyDetails('1668237');,1668237,9429034641781,L & M FUTURE LIMITED,1668237.0,9429034641781.0,20 Jul 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1668237,,"7 Blumhardt Place, Avondale Auckland
, New Zealand","7 Blumhardt Place, Avondale Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5123,javascript:viewCompanyDetails('6141710');,6141710,9429043392353,L & Q TRADING LIMITED,6141710.0,9429043392353.0,01 Nov 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6141710,,"37b/16 Gore Street, Auckland, 1010
, New Zealand","37b/16 Gore Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5124,javascript:viewCompanyDetails('1578938');,1578938,9429035070962,L AND L MCCORMICK LIMITED,1578938.0,9429035070962.0,19 Nov 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1578938,,"inBalance Ltd, 35 May Street, Mount Maunganui, Tauranga, 3116
, New Zealand","inBalance Ltd, 35 May Street, Mount Maunganui, Tauranga, 3116
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5125,javascript:viewCompanyDetails('1268188');,1268188,9429036174904,L C M RENTALS LIMITED,1268188.0,9429036174904.0,28 Jan 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1268188,,"42 Konini Street, Wainuiomata
, New Zealand","42 Konini Street, Wainuiomata
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5126,javascript:viewCompanyDetails('4879639');,4879639,9429041048269,L L & T A GILES FAMILY TRUST LIMITED,4879639.0,9429041048269.0,07 Jan 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4879639,,"HAROLD KIDD LAW, 416 Glenfield Road, Glenfield, North Shore City, 0629
, New Zealand","HAROLD KIDD LAW, 416 Glenfield Road, Glenfield, North Shore City, 0629
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5127,javascript:viewCompanyDetails('627746');,627746,9429038698385,L L COLQUHOUN & ASSOCIATES LIMITED,627746.0,9429038698385.0,28 Jun 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco627746,,"270 A Scenic Drive, Titirangi, Auckland
, New Zealand","270 A Scenic Drive, Titirangi, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5128,javascript:viewCompanyDetails('3423993');,3423993,9429031059695,L M S INVESTMENTS LIMITED,3423993.0,9429031059695.0,15 Jun 2011,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3423993,,"Ean Brown Partners Limited, 32 Rathbone Street, Whangarei, Whangarei, 0110
, New Zealand","Ean Brown Partners Limited, 32 Rathbone Street, Whangarei, Whangarei, 0110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5129,javascript:viewCompanyDetails('1842302');,1842302,9429033988245,L PROPERTY INVESTMENTS LIMITED,1842302.0,9429033988245.0,07 Aug 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1842302,,"2/10 Tennyson Avenue, Takapuna, Auckland
, New Zealand","2/10 Tennyson Avenue, Takapuna, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5130,javascript:viewCompanyDetails('1137838');,1137838,9429036904693,L SMYTHE & SON BUILDERS LIMITED,1137838.0,9429036904693.0,18 May 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1137838,,"ICL Limited, Level 1, 69 Tarbert Street, Alexandra, 9320
, New Zealand","ICL Limited, Level 1, 69 Tarbert Street, Alexandra, 9320
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5131,javascript:viewCompanyDetails('5914309');,5914309,9429042237815,5914309 LIMITED,5914309.0,9429042237815.0,21 Mar 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5914309,,"13 Paso Fino Crescent, Karaka, Papakura, 2113
, New Zealand","13 Paso Fino Crescent, Karaka, Papakura, 2113
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5132,javascript:viewCompanyDetails('933944');,933944,9429037722074,L & A LIMITED,933944.0,9429037722074.0,09 Dec 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco933944,,"26 14th Avenue, Tauranga
, New Zealand","26 14th Avenue, Tauranga
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5133,javascript:viewCompanyDetails('8156543');,8156543,9429048963770,L & A LIMITED,8156543.0,9429048963770.0,17 Mar 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8156543,,"Suite 36, 93 Bader Drive, Mangere, Auckland, 2022
, New Zealand","Suite 36, 93 Bader Drive, Mangere, Auckland, 2022
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5134,javascript:viewCompanyDetails('14205');,14205,9429040923826,L & B LIMITED,14205.0,9429040923826.0,27 Feb 1962,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco14205,,"2nd Floor, 22-24 Garrett Street, Wellington
, New Zealand",,Showing 2 of 3 directors,,,,,,,,,,,,
5135,javascript:viewCompanyDetails('4341618');,4341618,9429030320642,L & B LIMITED,4341618.0,9429030320642.0,06 Mar 2013,Removed,NZ Limited Company,Yes,SKILLING  RUTLAND HOLDINGS LIMITED,httpsapp.companiesoffice.govt.nzco4341618,,"Biz Angels NZ Limited, 97 The Strand, First Floor, Whakatane, 3120
, New Zealand","Biz Angels NZ Limited, 97 The Strand, First Floor, Whakatane, 3120
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5136,javascript:viewCompanyDetails('4025539');,4025539,9429030503847,L & C LIMITED,4025539.0,9429030503847.0,21 Sep 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4025539,,"10 Jonathan Place, Sunnynook, Auckland, 0620
, New Zealand","10 Jonathan Place, Sunnynook, Auckland, 0620
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5137,javascript:viewCompanyDetails('280401');,280401,9429039819611,L & C.BYERS LIMITED,280401.0,9429039819611.0,31 Jul 1985,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco280401,,"C/ Odlins And Mcgrath, Chartered Accountants, 60 Queens Drive, Lower Hutt
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5138,javascript:viewCompanyDetails('667412');,667412,9429038518461,L & P LIMITED,667412.0,9429038518461.0,17 Feb 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco667412,,"Pricewaterhousecoopers, Level 8, 188 Quay Street, Auckland
, New Zealand","Pricewaterhousecoopers, Level 8, 188 Quay Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5139,javascript:viewCompanyDetails('6611473');,6611473,9429046518613,L & P LIMITED,6611473.0,9429046518613.0,15 Dec 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6611473,,"Suite 36, 59 Sackville Street, Grey Lynn, Auckland, 1021
, New Zealand","Suite 36, 59 Sackville Street, Grey Lynn, Auckland, 1021
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5140,javascript:viewCompanyDetails('2328410');,2328410,9429031886376,L & P LIMITED,2328410.0,9429031886376.0,12 Oct 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2328410,,"3 Sudbury Court, Hamilton
, New Zealand","Horsham Downs Shopping Centre, Hamilton
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5141,javascript:viewCompanyDetails('126519');,126519,9429031951548,L & R LIMITED,126519.0,9429031951548.0,27 Mar 1961,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco126519,,"10 Church Sq, Christchurch
, New Zealand",,,,,,,,,,,,,,
5142,javascript:viewCompanyDetails('851919');,851919,9429038113765,L & SSS LIMITED,851919.0,9429038113765.0,02 May 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco851919,,"328 Station Rd, R D 2, Matamata
, New Zealand","76 David Avenue, Manurewa, Auckland
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
5143,javascript:viewCompanyDetails('1137545');,1137545,9429036906338,L & V LIMITED,1137545.0,9429036906338.0,14 May 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1137545,,"C/- Skipper Lay & Associates Ltd, 16 Elliott Street, Papakura
, New Zealand","C/- Skipper Lay & Associates Ltd, 16 Elliott Street, Papakura
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5144,javascript:viewCompanyDetails('5453542');,5453542,9429041405314,L & V LIMITED,5453542.0,9429041405314.0,12 Sep 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5453542,,"16 Rona Avenue, Grey Lynn, Auckland, 1021
, New Zealand","16 Rona Avenue, Grey Lynn, Auckland, 1021
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5145,javascript:viewCompanyDetails('7448096');,7448096,9429047436411,L & W LIMITED,7448096.0,9429047436411.0,07 May 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7448096,,"4 Marco Place, Highland Park, Auckland, 2010
, New Zealand","4 Marco Place, Highland Park, Auckland, 2010
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5146,javascript:viewCompanyDetails('1833849');,1833849,9429034026694,L & W LIMITED,1833849.0,9429034026694.0,23 Jun 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1833849,,"2/90 Mt. Royal Ave, Mt. Albert, Auckland
, New Zealand","2/90 Mt. Royal Ave, Mt. Albert, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5147,javascript:viewCompanyDetails('1417180');,1417180,9429035731061,L & Y LIMITED,1417180.0,9429035731061.0,07 Oct 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1417180,,"16 Hinemoa Street, Waiwhetu, Lower Hutt, 5010
, New Zealand","16 Hinemoa Street, Waiwhetu, Lower Hutt, 5010
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5148,javascript:viewCompanyDetails('2093274');,2093274,9429032914108,L 3 M LIMITED,2093274.0,9429032914108.0,13 Feb 2008,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2093274,,"38 Bannister Street, Masterton
, New Zealand","38 Bannister Street, Masterton
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5149,javascript:viewCompanyDetails('857888');,857888,9429038085451,L A 2000 LIMITED,857888.0,9429038085451.0,20 May 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco857888,,"C/- Colbert Cooper Limited, 275a Oxford Street, Levin
, New Zealand","C/- Colbert Cooper Limited, 275a Oxford Street, Levin
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5150,javascript:viewCompanyDetails('2228466');,2228466,9429032308679,L A 2009 LIMITED,2228466.0,9429032308679.0,07 Apr 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2228466,,"Level 1, 121 Beach Road, Auckland Central, Auckland, 1010
, New Zealand","Level 1, 121 Beach Road, Auckland Central
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5151,javascript:viewCompanyDetails('1181667');,1181667,9429036664221,L A BARBERS LIMITED,1181667.0,9429036664221.0,19 Dec 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1181667,,"Level 1, 547 Te Atatu Road, Te Atatu Peninsula, Auckland, 0610
, New Zealand","Level 1, 547 Te Atatu Road, Te Atatu Peninsula, Auckland, 0610
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5152,javascript:viewCompanyDetails('149212');,149212,9429034065204,L A BLAIR LTD,149212.0,9429034065204.0,02 Dec 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco149212,,"Official Assignee, 4th Floor Cnr Princes And Manse Sts, Dunedin
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
5153,javascript:viewCompanyDetails('90732');,90732,9429040515380,L A BUCKLEY LTD,90732.0,9429040515380.0,05 Apr 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco90732,,"106 Victoria St West, Auckland
, New Zealand",,,,,,,,,,,,,,
5154,javascript:viewCompanyDetails('1845726');,1845726,9429033971582,L A BUILDERS LIMITED,1845726.0,9429033971582.0,25 Jul 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1845726,,"74 Highfield Way, Maunu, Whangarei
, New Zealand","74 Highfield Way, Maunu, Whangarei
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
5155,javascript:viewCompanyDetails('162688');,162688,9429040226002,L A CALDER LIMITED,162688.0,9429040226002.0,09 Aug 1968,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco162688,,"Cnr Eastbourne & Market Streets, Hastings
, New Zealand","Cnr Eastbourne & Market Streets, Hastings
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5156,javascript:viewCompanyDetails('7904');,7904,9429040951591,L A CAMPBELL LIMITED,7904.0,9429040951591.0,15 Dec 1952,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco7904,,"Level 2, Departmental Building, Chapel St, Masterton
, New Zealand","Level 2 Departmental Building, Chapel Street, Masterton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5157,javascript:viewCompanyDetails('671135');,671135,9429038502583,L A CARRIERS LIMITED,671135.0,9429038502583.0,21 Mar 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco671135,,"2 Matama Road, Glen Eden, Waitakere City
, New Zealand","2 Matama Road, Glen Eden, Waitakere City
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5158,javascript:viewCompanyDetails('1024155');,1024155,9429037316174,L A CLARK LIMITED,1024155.0,9429037316174.0,30 Mar 2000,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1024155,,"5 St Ronans Road, Rd 2, Dunedin, 9077
, New Zealand","5 St Ronans Road, Rd 2, Dunedin, 9077
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
